Lavina;Tombend;FRANCE;2008-03-04;sports,culture;no;no;;;male;male;
Knobbrast;Strelore;GERMANY;2007-04-08;culture;no;no;;vegetarian,nonuts;female;;same
Claudette;Krauss;FRANCE;2007-06-02;;no;no;;nonuts;female;;
Glob;Raca;SPAIN;2008-01-21;sports,reading;no;no;;;female;female;
Teddur;Movia;GERMANY;2009-05-06;;no;no;;;female;male;
Dulug;Jubukraa;GERMANY;2007-06-18;;no;yes;;nonuts,vegetarian;female;male;
Blivylnas;Irogorim;SPAIN;2010-09-01;science,reading,culture;no;no;;vegetarian;male;female;
Umog;Zola;GERMANY;2007-05-12;reading,science,sports;no;yes;;vegetarian,nonuts;female;female;
Dalila;Tenebris;ITALY;2007-06-09;;no;no;;vegetarian;male;;
Hylee;Creighton;GERMANY;2007-07-28;reading,science,sports;no;yes;;vegetarian;female;;
Shazgob;Zunabar;FRANCE;2007-11-01;;no;no;;;female;;
Mazhug;Jalai;ITALY;2010-06-01;culture,science;no;no;;;male;male;
Ug;Zelaji;ITALY;2007-07-13;sports;no;no;nonuts,vegetarian;nonuts;male;;same
Fontayne;Panther;FRANCE;2010-07-25;reading,culture;no;no;;vegetarian;male;;
Bugrol;Zyra;GERMANY;2010-03-05;reading,sports;no;no;;nonuts;other;;
Lilly;Damon;ITALY;2006-10-23;;no;yes;;nonuts,vegetarian;male;male;same
Slovibick;Amuzith;FRANCE;2006-11-02;science,reading;no;yes;vegetarian;nonuts;female;;
Mog;Shengis;FRANCE;2007-12-21;;no;yes;;;female;female;
Himimtoss;Ozith;ITALY;2007-04-25;culture;no;no;;nonuts,vegetarian;female;;other
Gerard;Tempest;SPAIN;2006-11-08;sports,culture;no;no;;nonuts,vegetarian;male;female;other
Khargol;Maalik;GERMANY;2009-01-18;reading,culture;no;no;nonuts,vegetarian;vegetarian,nonuts;female;female;same
Laris;Rex;GERMANY;2006-03-17;;no;no;;vegetarian;male;;
Arob;Kizi;FRANCE;2007-09-07;science,sports,culture;no;yes;;;male;male;
Tevedbiel;Dimaex;SPAIN;2007-07-20;reading,sports;no;no;;vegetarian;female;male;
Leander;Talbot;GERMANY;2008-04-14;reading;no;no;;;male;female;same
Rogdul;Ayargajin;ITALY;2007-04-09;science,sports;no;no;vegetarian,nonuts;nonuts;male;;
Mamboot;Osophi;ITALY;2006-10-19;reading;no;no;;nonuts,vegetarian;male;;other
Ulyglet;Okely;SPAIN;2007-06-17;sports,culture;no;no;;nonuts,vegetarian;female;male;
Adonia;Digby;FRANCE;2010-10-11;sports,reading,science;no;yes;nonuts;vegetarian,nonuts;female;;other
Shearah;Vigil;SPAIN;2008-05-20;reading;no;no;;vegetarian,nonuts;male;male;
Pofhug;Atae;GERMANY;2008-12-03;;no;no;;nonuts,vegetarian;female;;same
Hillnar;Thunelle;ITALY;2010-11-10;;no;no;;nonuts;male;;
Kayne;Raven;SPAIN;2010-05-07;;no;no;;vegetarian;other;female;same
Dakgorim;Yawan;GERMANY;2008-08-01;sports,reading,science,culture;no;no;;;male;female;same
Zornaraugh;Prerrahar;SPAIN;2008-10-11;culture,reading,science;no;yes;;;male;male;other
Cleo;Drach;SPAIN;2007-12-16;sports;no;yes;;vegetarian,nonuts;female;male;same
Avery;Discord;ITALY;2007-03-10;sports;no;no;;;male;;same
Agrob;Khijazi;FRANCE;2010-06-22;;no;no;;nonuts;female;female;
Xolag;Kea;ITALY;2006-10-18;science;no;yes;;vegetarian,nonuts;female;;same
Dunzbaack;Wekore;ITALY;2006-06-20;reading,culture;no;no;vegetarian;vegetarian;female;;
Snallbam;Abin;FRANCE;2008-03-06;science;no;no;;;female;;
Borba;Yuhai;GERMANY;2010-12-10;science,reading;no;no;vegetarian;;female;male;
Artemis;Grimm;FRANCE;2006-09-17;culture,sports;yes;yes;vegetarian;vegetarian;male;female;
Lallbaa;Dhutorn;ITALY;2008-09-27;;no;no;;vegetarian;female;;
Zog;Vulzal;ITALY;2006-04-18;;no;no;;nonuts;female;female;other
Yam;Shaktilar;FRANCE;2008-03-26;science,culture;no;no;;nonuts;female;male;
Tidappest;Jorune;GERMANY;2008-11-19;culture,reading,sports;no;no;;;female;male;same
Bryony;Hook;SPAIN;2006-03-18;;no;no;;nonuts,vegetarian;male;;same
Bildud;Zufem;SPAIN;2007-02-13;;no;yes;;;male;;other
Zaifupnip;Ennikhealis;FRANCE;2007-11-14;science;no;no;;;male;;same
Bellatrix;Interfector;GERMANY;2008-01-25;reading,science,culture;no;yes;;nonuts,vegetarian;female;;other
Barrett;Keeling;GERMANY;2009-07-10;sports,science,reading,culture;no;no;;vegetarian,nonuts;male;female;
Tewoven;Undafarihm;SPAIN;2009-07-07;sports,science;no;no;;nonuts;male;male;same
Aster;Wraith;GERMANY;2006-11-02;;no;yes;;nonuts;other;male;other
Goppeg;Izolin;ITALY;2006-03-14;culture;no;yes;;vegetarian;male;;same
Phelnyll;Shurihann;GERMANY;2006-09-04;science,culture;no;no;;vegetarian;female;;same
Byborbeck;Onuzora;GERMANY;2007-11-16;science,culture,sports;no;no;nonuts;vegetarian,nonuts;male;male;same
Asha;Victor;GERMANY;2010-01-22;reading,science;no;yes;;vegetarian;female;;
Zohar;Vixen;GERMANY;2009-09-18;reading,sports;no;no;;nonuts;male;;same
Jensmebur;Ekey;ITALY;2008-08-19;culture;no;no;nonuts;nonuts,vegetarian;male;;same
Shelur;Hailith;FRANCE;2009-01-17;reading,culture,sports;no;no;;;other;;same
Medeia;Zayne;FRANCE;2006-01-24;science;no;no;;;female;female;
Jogug;Juma;SPAIN;2009-05-18;;no;no;;;male;;other
Gul;Reji;FRANCE;2007-12-12;culture;no;no;;;male;male;other
Mave;Crane;GERMANY;2007-09-09;sports;no;no;;nonuts,vegetarian;male;male;same
Trent;Lobo;FRANCE;2006-01-23;culture,science;yes;no;;nonuts,vegetarian;male;;
Rolfish;Zallah;SPAIN;2006-01-05;culture,reading;yes;no;nonuts;;other;male;
Wade;Natas;GERMANY;2007-02-16;reading,culture;no;yes;vegetarian;vegetarian,nonuts;male;female;
Lurbuk;Khelynn;ITALY;2006-06-03;culture;no;no;;vegetarian;male;;
Limdes;Jopius;ITALY;2006-11-02;sports;no;no;;nonuts,vegetarian;male;;same
Duncan;Mallor;GERMANY;2008-03-16;sports;no;no;vegetarian,nonuts;nonuts,vegetarian;male;female;
Igubat;Rangi;SPAIN;2010-08-16;;no;no;;nonuts;male;;
Ipnuball;Duharith;ITALY;2008-09-28;science,sports;no;no;nonuts;;female;;
Gnumzeec;Erlimonar;FRANCE;2010-07-28;sports;no;no;;nonuts,vegetarian;male;;same
Adwehin;Pamarim;GERMANY;2007-05-08;;yes;no;;nonuts;other;female;
Coral;Trevil;GERMANY;2009-03-21;culture,reading,sports;no;no;vegetarian;vegetarian,nonuts;female;;
Piddeehan;Coflyn;SPAIN;2006-02-18;;no;yes;;;male;male;
Fnakmass;Proxar;ITALY;2009-09-10;reading;no;no;;nonuts;male;;
Sladdwaham;Qazahne;SPAIN;2009-10-15;;no;no;;vegetarian;male;female;
Wunsmi;Alrujahr;ITALY;2009-08-18;culture,sports,reading;no;no;;nonuts;female;;same
Slobupputh;Ihanelle;ITALY;2009-05-06;;no;no;;vegetarian;male;;same
Sharamph;Esha;GERMANY;2006-08-20;science,reading;no;no;;;female;;
Kaspar;Maleficum;FRANCE;2010-06-22;;yes;no;nonuts,vegetarian;;female;;same
Lilac;Shadowsoul;SPAIN;2008-02-08;;no;no;;nonuts,vegetarian;female;female;
Estelle;Void;FRANCE;2008-09-09;sports,reading;no;yes;;nonuts,vegetarian;female;female;
Morgan;Steros;GERMANY;2006-10-19;reading;yes;no;;nonuts,vegetarian;female;;
Lenkket;Ugrusorin;SPAIN;2010-12-07;culture;no;no;;vegetarian;female;male;
Jasevaack;Iriprix;GERMANY;2006-10-06;science,sports;no;no;;vegetarian,nonuts;male;female;other
Waglaim;Uvurhan;ITALY;2006-02-25;sports;no;yes;nonuts;vegetarian,nonuts;male;;
Rogmesh;Erodjan;SPAIN;2008-09-17;culture,reading;no;no;;nonuts,vegetarian;female;male;
Hansnert;Anixar;FRANCE;2010-11-20;sports,reading;no;no;;nonuts,vegetarian;female;;
Torin;Shadowend;GERMANY;2006-05-26;sports;no;yes;;vegetarian,nonuts;male;male;same
Callista;Moriarty;FRANCE;2008-11-22;sports,culture;no;no;nonuts;nonuts;male;female;other
Eoin;Graves;GERMANY;2007-08-01;;yes;no;nonuts;vegetarian;female;;other
Haroha;Etrixi;FRANCE;2009-07-23;;no;no;;vegetarian;male;female;other
Lesadlum;Olafeus;SPAIN;2007-01-24;reading;no;no;;;other;male;other
Pilan;Jones;ITALY;2007-07-15;;no;no;;vegetarian,nonuts;male;male;same
Smambeth;Aphi;SPAIN;2010-08-03;reading;no;no;;nonuts,vegetarian;female;;
Innis;Aimes;SPAIN;2010-12-06;reading,sports;no;yes;;vegetarian,nonuts;female;;same
Shagar;Halasuwa;ITALY;2010-06-01;sports,reading,culture;yes;yes;;nonuts,vegetarian;male;;same
Grogmar;Trezzahn;SPAIN;2006-06-07;science,culture;no;yes;;nonuts,vegetarian;male;;other
Clukwast;Eruquam;SPAIN;2010-04-05;reading;no;yes;;nonuts;male;female;other
Xurek;Melelea;SPAIN;2009-06-17;reading,sports,culture;no;yes;;nonuts,vegetarian;female;female;other
Ushat;Rasha;SPAIN;2008-08-10;science;no;no;;nonuts,vegetarian;female;female;other
Puiltag;Javinda;FRANCE;2009-07-14;reading,science;no;no;;vegetarian;male;male;
Epkagut;Atae;SPAIN;2008-08-18;culture;no;yes;;nonuts,vegetarian;female;;
Mortimer;Bloodgood;ITALY;2008-02-13;;no;no;;nonuts,vegetarian;male;;same
Karrghed;Lakjin;GERMANY;2009-08-15;reading,science;yes;no;;nonuts;male;;same
Glypwebys;Qribin;SPAIN;2010-01-11;sports,science;no;no;nonuts;nonuts,vegetarian;female;male;same
Hulanzeep;Paflyn;SPAIN;2010-03-17;reading,science,sports;no;yes;;nonuts,vegetarian;male;male;same
Borkul;Raca;FRANCE;2010-07-05;sports,culture,reading;no;yes;;nonuts,vegetarian;male;;
Mergigoth;Nepita;GERMANY;2008-02-18;reading,culture,science;no;no;;vegetarian;male;;
Smensbost;Avoxar;FRANCE;2007-02-14;reading,culture,sports;no;yes;;vegetarian;male;other;other
Alice;Nox;FRANCE;2006-09-24;;yes;no;;;female;;
Sharn;Kiya;ITALY;2006-12-06;;no;yes;;nonuts;female;;same
Rainer;Knotley;SPAIN;2009-01-22;science;no;yes;;vegetarian;male;male;
Lanirbip;Ahinora;GERMANY;2010-09-24;;no;no;;;female;male;same
Zupaugh;Kizi;SPAIN;2008-08-03;reading;no;no;;vegetarian,nonuts;male;female;
Snipnost;Iminydae;SPAIN;2009-03-25;;no;no;vegetarian;vegetarian;male;;
Ravynne;Hunt;FRANCE;2007-05-08;;no;yes;;nonuts;male;;same
Seth;Borges;ITALY;2007-12-18;sports,science;no;yes;;;female;male;same
Lazar;Naxxremis;FRANCE;2009-06-15;;no;no;;nonuts;male;male;
Gnemdiss;Inora;GERMANY;2009-11-26;;no;no;;nonuts,vegetarian;female;;other
Smideglie;Nillaes;ITALY;2008-01-13;reading,science;no;no;vegetarian;nonuts,vegetarian;male;;same
Damek;Crypt;SPAIN;2008-09-13;science;no;no;;nonuts,vegetarian;female;male;
Jasmine;White;ITALY;2006-08-07;culture;no;yes;;nonuts,vegetarian;female;male;
Xuag;Zhoumai;GERMANY;2009-04-17;;no;no;;nonuts,vegetarian;male;;same
Hinkkost;Enaxx;GERMANY;2009-02-06;sports,culture,reading;no;yes;;;female;female;
Gwendolyn;Duke;GERMANY;2008-08-12;sports,reading,culture;no;no;vegetarian;;female;;other
Hilda;Manglyeong;GERMANY;2010-12-17;science,sports;no;no;;;female;;
Zander;Sharpe;FRANCE;2009-01-16;;no;yes;;nonuts,vegetarian;female;;
Bulak;Alzim;ITALY;2006-01-18;culture,sports;no;no;nonuts;nonuts;other;female;other
Clulilkir;Shurune;FRANCE;2006-07-08;;no;yes;;vegetarian;male;;same
Dalthu;Tanjin;ITALY;2009-06-22;;no;no;vegetarian;vegetarian,nonuts;female;female;same
Jasion;Snow;SPAIN;2006-06-09;culture,science;no;no;;nonuts,vegetarian;female;female;same
Bogdub;Jiranty;FRANCE;2009-07-03;;no;no;;vegetarian,nonuts;female;female;
Kneprygam;Luqiohne;ITALY;2010-10-14;science,reading;no;no;;;male;male;
Seakgu;Esha;SPAIN;2009-12-23;science,culture,reading,sports;no;yes;;vegetarian,nonuts;male;;
Gnoluvirt;Lekon;GERMANY;2008-12-05;sports,science;yes;no;;nonuts,vegetarian;female;male;same
Smameknuc;Edore;GERMANY;2006-04-07;sports;no;no;;vegetarian;male;female;
Wibiempeg;Evior;FRANCE;2008-08-08;sports;no;no;vegetarian,nonuts;nonuts;female;male;
Ulmrougha;Yawan;ITALY;2010-04-10;culture;no;no;;;male;female;other
Panas;Umbra;ITALY;2009-02-07;culture;no;no;;vegetarian,nonuts;male;female;other
Fensmyl;Etinaxis;ITALY;2010-02-12;reading,sports;no;yes;;nonuts,vegetarian;female;;same
Yak;Alzim;GERMANY;2008-05-23;culture,sports;no;no;;nonuts;female;male;same
Urog;Zulwatha;FRANCE;2009-05-16;;no;no;;vegetarian,nonuts;female;;
Olaghig;Zulraja;FRANCE;2007-12-13;culture,reading;no;no;;nonuts;female;;other
Bulfim;Vekuzz;SPAIN;2006-01-16;reading;no;no;;vegetarian,nonuts;female;;same
Ira;Highmore;GERMANY;2006-02-04;culture,sports;no;no;vegetarian;vegetarian,nonuts;male;male;same
Yagnatz;Laojin;SPAIN;2010-05-14;;yes;yes;;nonuts;male;male;same
